idx,class
0,RightWhale
1,NoWhale
2,RightWhale
3,NoWhale
4,NoWhale
5,NoWhale
6,RightWhale
7,RightWhale
8,NoWhale
9,RightWhale
10,RightWhale
11,RightWhale
12,NoWhale
13,RightWhale
14,RightWhale
15,NoWhale
16,NoWhale
17,NoWhale
18,RightWhale
19,NoWhale
20,RightWhale
21,RightWhale
22,RightWhale
23,NoWhale
24,NoWhale
25,RightWhale
26,RightWhale
27,NoWhale
28,RightWhale
29,NoWhale
30,NoWhale
31,RightWhale
32,NoWhale
33,RightWhale
34,NoWhale
35,RightWhale
36,NoWhale
37,RightWhale
38,NoWhale
39,RightWhale
40,RightWhale
41,NoWhale
42,RightWhale
43,RightWhale
44,RightWhale
45,NoWhale
46,RightWhale
47,RightWhale
48,NoWhale
49,NoWhale
50,RightWhale
51,RightWhale
52,RightWhale
53,NoWhale
54,NoWhale
55,NoWhale
56,RightWhale
57,NoWhale
58,NoWhale
59,RightWhale
60,NoWhale
61,NoWhale
62,NoWhale
63,RightWhale
64,RightWhale
65,RightWhale
66,RightWhale
67,NoWhale
68,RightWhale
69,NoWhale
70,NoWhale
71,NoWhale
72,RightWhale
73,NoWhale
74,NoWhale
75,RightWhale
76,RightWhale
77,RightWhale
78,RightWhale
79,NoWhale
80,RightWhale
81,RightWhale
82,RightWhale
83,NoWhale
84,NoWhale
85,RightWhale
86,RightWhale
87,NoWhale
88,NoWhale
89,NoWhale
90,RightWhale
91,NoWhale
92,NoWhale
93,RightWhale
94,RightWhale
95,NoWhale
96,NoWhale
97,RightWhale
98,RightWhale
99,NoWhale
100,NoWhale
101,RightWhale
102,RightWhale
103,RightWhale
104,NoWhale
105,RightWhale
106,RightWhale
107,RightWhale
108,RightWhale
109,RightWhale
110,NoWhale
111,RightWhale
112,NoWhale
113,RightWhale
114,RightWhale
115,NoWhale
116,NoWhale
117,NoWhale
118,NoWhale
119,RightWhale
120,NoWhale
121,RightWhale
122,NoWhale
123,NoWhale
124,RightWhale
125,RightWhale
126,NoWhale
127,RightWhale
128,RightWhale
129,RightWhale
130,RightWhale
131,NoWhale
132,NoWhale
133,RightWhale
134,NoWhale
135,NoWhale
136,NoWhale
137,RightWhale
138,RightWhale
139,RightWhale
140,RightWhale
141,RightWhale
142,RightWhale
143,NoWhale
144,RightWhale
145,RightWhale
146,NoWhale
147,RightWhale
